,age,gender,screen_time_hours,physical_activity_hours,sleep_hours,reading_hobbies,math_score,science_score,is_healthy
0,15,M,2.0,0.7,7.4,1,75,69,False
1,14,M,4.8,0.1,4.7,3,73,75,False
2,15,F,6.8,2.9,6.5,0,74,70,False
3,12,F,3.5,1.1,6.6,5,80,76,False
4,12,F,6.4,2.7,8.4,6,75,78,False
5,14,M,2.7,0.3,8.1,3,79,65,True
6,10,M,4.4,0.8,4.8,5,76,71,False
7,14,M,6.7,2.7,8.6,3,80,77,False
8,15,F,3.9,4.1,7.6,5,80,76,False
9,11,F,6.9,2.0,7.8,7,80,76,False
10,15,M,6.3,1.1,8.7,2,75,71,False
11,10,F,2.4,0.8,7.5,6,77,73,False
12,14,F,3.3,3.4,4.1,1,72,67,False
13,15,F,4.1,1.5,5.8,2,68,74,False
14,14,M,7.9,3.1,6.8,3,76,75,False
15,14,F,3.9,0.1,9.6,5,84,72,True
16,11,M,1.5,0.4,10.0,7,78,83,True
17,11,F,6.9,4.7,4.0,2,73,79,False
18,11,F,9.4,3.6,7.6,6,73,79,False
19,14,M,5.1,1.2,7.4,1,73,76,False
20,14,M,3.0,1.1,9.4,0,80,75,True
21,12,F,7.0,1.1,7.1,2,73,62,False
22,11,M,8.1,0.5,7.8,6,74,69,False
23,15,M,6.9,3.2,8.7,0,75,74,False
24,11,F,2.7,0.9,6.7,7,79,75,False
25,14,M,1.9,3.3,10.0,0,89,77,True
26,11,F,4.7,4.5,4.5,2,76,61,False
27,13,M,3.6,3.5,10.0,7,86,83,True
28,14,M,7.6,0.3,8.7,7,79,68,False
29,10,M,9.6,0.4,7.4,2,74,69,False
30,13,F,2.1,3.0,8.4,1,79,73,True
31,12,F,2.8,3.6,8.5,3,81,79,True
32,13,F,3.8,2.3,7.5,1,76,76,False
33,11,F,9.4,4.4,8.0,3,76,75,False
34,14,M,9.9,3.3,8.1,4,73,74,False
35,12,F,2.0,0.5,7.2,2,77,78,False
36,11,F,7.2,1.3,8.6,0,72,74,False
37,10,F,1.0,3.9,8.4,4,85,82,True
38,14,M,1.1,4.5,10.0,0,86,82,True
39,13,M,2.1,1.5,5.8,0,77,69,False
40,15,M,1.9,2.0,8.1,2,73,77,True
41,11,M,8.9,0.1,7.0,5,75,65,False
42,12,F,2.4,0.2,7.1,7,76,76,False
43,12,F,3.7,4.0,10.0,3,84,83,True
44,12,F,3.5,1.8,9.8,6,85,76,True
45,10,M,2.0,4.9,4.9,2,70,67,False
46,10,F,6.4,2.2,6.0,1,78,64,False
47,10,F,7.4,0.0,8.8,3,75,72,False
48,14,F,3.8,1.5,8.9,4,76,75,True
49,14,F,2.1,2.1,6.3,6,76,68,False
50,13,M,5.9,2.1,8.7,5,79,72,False
51,14,F,5.3,4.5,7.9,2,78,72,False
52,10,F,8.4,1.1,7.5,3,70,71,False
53,14,F,8.6,0.4,7.9,6,79,68,False
54,13,F,4.6,4.5,8.9,1,84,77,False
55,10,F,6.0,4.6,6.5,1,71,74,False
56,13,F,6.5,4.2,7.2,7,76,81,False
57,13,M,3.3,1.2,6.0,4,77,66,False
58,12,M,5.0,1.7,7.3,1,74,73,False
59,15,M,2.9,2.1,8.3,5,78,76,True
60,13,F,4.5,0.1,7.9,6,71,65,False
61,13,M,8.7,4.8,8.0,6,75,74,False
62,13,M,3.0,1.7,7.2,6,80,74,False
63,14,F,5.8,4.5,4.7,0,77,72,False
64,11,F,1.5,1.6,6.7,6,81,74,False
65,12,M,8.5,2.4,10.0,0,80,73,False
66,15,M,1.4,4.2,8.6,2,83,79,True
67,14,M,9.5,2.3,9.2,4,78,71,False
68,11,M,9.7,1.6,7.8,6,77,67,False
69,14,M,7.2,3.1,8.9,1,77,71,False
70,14,F,8.0,1.9,6.6,5,78,75,False
71,10,F,4.9,1.8,7.6,7,79,71,False
72,14,M,8.3,2.2,5.8,4,73,68,False
