"age","gender","screen_time_hours","physical_activity_hours","sleep_hours","reading_hobbies","math_score","science_score","health"
15,"M",2,0.7,7.4,1,75,69,"ko"
14,"M",4.8,0.1,4.7,3,73,75,"ko"
15,"F",6.8,2.9,6.5,0,74,70,"ko"
12,"F",3.5,1.1,6.6,5,80,76,"ko"
12,"F",6.4,2.7,8.4,6,75,78,"ko"
14,"M",2.7,0.3,8.1,3,79,65,"ok"
10,"M",4.4,0.8,4.8,5,76,71,"ko"
14,"M",6.7,2.7,8.6,3,80,77,"ko"
15,"F",3.9,4.1,7.6,5,80,76,"ko"
11,"F",6.9,2,7.8,7,80,76,"ko"
15,"M",6.3,1.1,8.7,2,75,71,"ko"
10,"F",2.4,0.8,7.5,6,77,73,"ko"
14,"F",3.3,3.4,4.1,1,72,67,"ko"
15,"F",4.1,1.5,5.8,2,68,74,"ko"
14,"M",7.9,3.1,6.8,3,76,75,"ko"
14,"F",3.9,0.1,9.6,5,84,72,"ok"
11,"M",1.5,0.4,10,7,78,83,"ok"
11,"F",6.9,4.7,4,2,73,79,"ko"
11,"F",9.4,3.6,7.6,6,73,79,"ko"
14,"M",5.1,1.2,7.4,1,73,76,"ko"
14,"M",3,1.1,9.4,0,80,75,"ok"
12,"F",7,1.1,7.1,2,73,62,"ko"
11,"M",8.1,0.5,7.8,6,74,69,"ko"
15,"M",6.9,3.2,8.7,0,75,74,"ko"
11,"F",2.7,0.9,6.7,7,79,75,"ko"
14,"M",1.9,3.3,10,0,89,77,"ok"
11,"F",4.7,4.5,4.5,2,76,61,"ko"
13,"M",3.6,3.5,10,7,86,83,"ok"
14,"M",7.6,0.3,8.7,7,79,68,"ko"
10,"M",9.6,0.4,7.4,2,74,69,"ko"
13,"F",2.1,3,8.4,1,79,73,"ok"
12,"F",2.8,3.6,8.5,3,81,79,"ok"
13,"F",3.8,2.3,7.5,1,76,76,"ko"
11,"F",9.4,4.4,8,3,76,75,"ko"
14,"M",9.9,3.3,8.1,4,73,74,"ko"
12,"F",2,0.5,7.2,2,77,78,"ko"
11,"F",7.2,1.3,8.6,0,72,74,"ko"
10,"F",1,3.9,8.4,4,85,82,"ok"
14,"M",1.1,4.5,10,0,86,82,"ok"
13,"M",2.1,1.5,5.8,0,77,69,"ko"
15,"M",1.9,2,8.1,2,73,77,"ok"
11,"M",8.9,0.1,7,5,75,65,"ko"
12,"F",2.4,0.2,7.1,7,76,76,"ko"
12,"F",3.7,4,10,3,84,83,"ok"
12,"F",3.5,1.8,9.8,6,85,76,"ok"
10,"M",2,4.9,4.9,2,70,67,"ko"
10,"F",6.4,2.2,6,1,78,64,"ko"
10,"F",7.4,0,8.8,3,75,72,"ko"
14,"F",3.8,1.5,8.9,4,76,75,"ok"
14,"F",2.1,2.1,6.3,6,76,68,"ko"
13,"M",5.9,2.1,8.7,5,79,72,"ko"
14,"F",5.3,4.5,7.9,2,78,72,"ko"
10,"F",8.4,1.1,7.5,3,70,71,"ko"
14,"F",8.6,0.4,7.9,6,79,68,"ko"
13,"F",4.6,4.5,8.9,1,84,77,"ko"
10,"F",6,4.6,6.5,1,71,74,"ko"
13,"F",6.5,4.2,7.2,7,76,81,"ko"
13,"M",3.3,1.2,6,4,77,66,"ko"
12,"M",5,1.7,7.3,1,74,73,"ko"
15,"M",2.9,2.1,8.3,5,78,76,"ok"
13,"F",4.5,0.1,7.9,6,71,65,"ko"
13,"M",8.7,4.8,8,6,75,74,"ko"
13,"M",3,1.7,7.2,6,80,74,"ko"
14,"F",5.8,4.5,4.7,0,77,72,"ko"
11,"F",1.5,1.6,6.7,6,81,74,"ko"
12,"M",8.5,2.4,10,0,80,73,"ko"
15,"M",1.4,4.2,8.6,2,83,79,"ok"
14,"M",9.5,2.3,9.2,4,78,71,"ko"
11,"M",9.7,1.6,7.8,6,77,67,"ko"
14,"M",7.2,3.1,8.9,1,77,71,"ko"
14,"F",8,1.9,6.6,5,78,75,"ko"
10,"F",4.9,1.8,7.6,7,79,71,"ko"
14,"M",8.3,2.2,5.8,4,73,68,"ko"
12,"F",8.9,1.2,8.5,7,74,72,"ko"
10,"F",5.4,1.8,6.7,4,80,68,"ko"
14,"M",1.1,4.7,10,1,84,83,"ok"
15,"F",5.3,0.1,7.1,4,73,72,"ko"
15,"F",6.2,2.4,9.8,5,76,79,"ko"
12,"M",7.3,0.6,7.4,3,77,68,"ko"
11,"F",2.9,2.4,9.8,4,88,78,"ok"
11,"M",4.2,0.6,6.7,0,79,75,"ko"
15,"F",8.8,2.5,7.2,0,71,67,"ko"
12,"M",2.7,2.4,10,1,83,76,"ok"
11,"F",2.3,2.8,7.8,4,82,78,"ko"
14,"F",6.4,1.9,5.6,7,73,70,"ko"
12,"M",6.1,0.3,9.4,1,79,72,"ko"
12,"F",6.9,0.4,8,0,76,64,"ko"
12,"M",1.3,1.4,8.7,4,80,74,"ok"
12,"M",8.1,4.7,5.9,6,74,76,"ko"
12,"F",8.4,0.4,8.2,2,75,66,"ko"
13,"F",2.1,4.7,6.6,7,78,73,"ko"
15,"M",3.9,1.3,8.3,1,78,78,"ok"
15,"F",8.4,0.9,5.2,7,71,72,"ko"
15,"M",8.3,4.8,7,7,78,78,"ko"
11,"F",4,4.7,7.1,0,76,71,"ko"
10,"F",9.7,2,7.9,0,72,65,"ko"
10,"F",2.7,3.1,5.9,0,80,74,"ko"
13,"M",8.9,2.4,9.3,0,80,71,"ko"
15,"M",2.4,0.5,5.7,1,73,68,"ko"
13,"F",9.4,1.5,7.7,4,72,73,"ko"
11,"F",5.1,3,8.1,2,80,76,"ko"
12,"F",9.4,2.5,6.6,0,72,71,"ko"
11,"M",5,3.8,6.2,6,79,71,"ko"
15,"F",3.1,1.9,7.9,6,85,78,"ko"
13,"F",9.9,0.8,8.1,0,69,73,"ko"
10,"M",8.9,2.2,10,7,82,76,"ko"
10,"F",5.2,3.5,8.8,1,79,78,"ko"
12,"M",6.6,4.4,5.1,7,78,72,"ko"
11,"M",6.7,3.7,10,6,77,84,"ko"
